0,9
1,4
2,2
3,6
4,10
5,16
6,16
7,18
8,16
9,28
10,23
11,28
12,61
13,80
14,115
15,201
16,294
17,454
18,671
19,922
20,1096
21,1232
22,1496
23,1600
24,1658
25,1768
26,1731
27,1701
28,1670
29,1748
30,1747
31,1696
32,1657
33,1679
34,1595
35,1557
36,1559
37,1436
38,1392
39,1398
40,1207
41,1179
42,1074
43,1136
44,1031
45,970
46,925
47,816
48,784
49,753
50,725
51,674
52,687
53,658
54,645
55,573
56,540
57,574
58,554
59,526
60,570
61,555
62,559
63,578
64,553
65,530
66,619
67,559
68,563
69,544
70,540
71,520
72,571
73,544
74,538
75,525
76,623
77,560
78,549
79,585
80,497
81,520
82,580
83,593
84,552
85,562
86,558
87,577
88,584
89,565
90,552
91,557
92,555
93,579
94,504
95,518
96,543
97,518
98,567
99,522
100,536
101,522
102,554
103,508
104,536
105,529
106,516
107,529
108,589
109,574
110,594
111,613
112,621
113,641
114,601
115,639
116,646
117,620
118,680
119,688
120,670
121,681
122,694
123,688
124,647
125,682
126,664
127,694
128,777
129,774
130,799
131,832
132,847
133,863
134,890
135,889
136,872
137,835
138,851
139,883
140,928
141,889
142,921
143,946
144,968
145,994
146,1031
147,988
148,1038
149,1128
150,1139
151,1300
152,1362
153,1712
154,2177
155,3529
156,7195
157,16437
158,34428
159,66336
160,109717
161,153582
162,187060
163,221517
164,279899
165,326448
166,311577
167,253032
168,199169
169,168179
170,134114
171,86835
172,46526
173,21936
174,9110
175,3159
176,953
177,288
178,74
179,22
180,12
181,4
